0.9995821118354797,4.796874782186933e-05,0.00036995630944147706
0.8579314947128296,0.04458047077059746,0.09748807549476624
0.8076366782188416,0.06449880450963974,0.1278645396232605
0.991789698600769,0.006595612969249487,0.001614631386473775
0.9736925959587097,0.011886083520948887,0.014421318657696247
0.03562118485569954,0.01442126277834177,0.949957549571991
0.007765890099108219,0.00020260513701941818,0.992031455039978
0.00036709653795696795,7.465341332135722e-05,0.9995582699775696
0.008499537594616413,0.002961723832413554,0.9885386824607849
0.6399688720703125,0.21344101428985596,0.14659014344215393
0.0022643781267106533,0.9957085847854614,0.0020270005334168673
0.05156724154949188,0.8939456343650818,0.05448710918426514
0.000391093228245154,0.9994038343429565,0.00020508505986072123
0.0017574845114722848,0.00015772628830745816,0.9980847835540771
0.00048310679267160594,0.00011349340638844296,0.9994033575057983
0.18996645510196686,0.028479743748903275,0.7815537452697754
0.7812707424163818,0.04303517937660217,0.175694078207016
0.8393785953521729,0.019200937822461128,0.14142043888568878
0.30917882919311523,0.04718688502907753,0.6436343193054199
0.8404825329780579,0.07319759577512741,0.08631984889507294
0.0014225899940356612,0.9980952143669128,0.0004822295159101486
0.5458050966262817,0.43733733892440796,0.016857555136084557
0.9737715721130371,0.022472495213150978,0.0037559461779892445
0.4123550355434418,0.49892792105674744,0.08871699869632721
0.9699419736862183,0.00882274191826582,0.021235259249806404
0.5456838011741638,0.13064132630825043,0.32367485761642456
0.0010194985661655664,0.0002056433877442032,0.9987748265266418
0.9159678220748901,0.02224334329366684,0.061788834631443024
0.7758504748344421,0.12910239398479462,0.09504708647727966
0.3854221701622009,0.15456697344779968,0.4600108563899994
0.7656553387641907,0.19393645226955414,0.040408216416835785
0.8953463435173035,0.03423038125038147,0.07042334973812103
0.6696826219558716,0.0018163030035793781,0.3285010755062103
0.9985015392303467,0.0003108319651801139,0.0011876312782987952
0.3010151982307434,0.005095137748867273,0.6938896775245667
0.9134355187416077,0.08339852839708328,0.003165919566527009
0.998924195766449,0.00022729694319423288,0.0008484290447086096
0.4766139090061188,0.23279710114002228,0.29058900475502014
0.0005083739524707198,0.00013984325050842017,0.9993517994880676
0.7859048247337341,0.13628587126731873,0.07780936360359192
0.5952985882759094,0.3579007387161255,0.04680071771144867
0.7198821306228638,0.12829525768756866,0.15182262659072876
0.6507561802864075,0.1428057849407196,0.20643799006938934
0.999619722366333,6.82573881931603e-05,0.0003119841276202351
0.9996777772903442,3.811626447713934e-05,0.0002841235254891217
0.09761733561754227,0.8151761293411255,0.08720654249191284
0.6475938558578491,0.29049259424209595,0.06191354990005493
0.3667125105857849,0.08450692892074585,0.548780620098114
0.00594306318089366,0.0011654137633740902,0.9928915500640869
0.031359679996967316,0.9659777879714966,0.0026625359896570444
0.0073238518089056015,0.9884725213050842,0.004203604534268379
0.22927051782608032,0.668945848941803,0.1017836481332779
0.9397545456886292,0.02414095774292946,0.036104489117860794
0.03740249574184418,0.0004536645719781518,0.9621438384056091
0.9993220567703247,0.00016420410247519612,0.0005138118285685778
0.002638202393427491,0.00018559620366431773,0.9971761703491211
0.22172382473945618,0.47270116209983826,0.30557504296302795
0.01689370721578598,0.003386392956599593,0.9797199368476868
0.0004955367767252028,0.9993388056755066,0.00016561915981583297
0.07825063169002533,0.020267533138394356,0.9014818668365479
0.00863115955144167,0.6464554667472839,0.3449133336544037
0.23035304248332977,0.025406787171959877,0.7442401647567749
0.29434317350387573,0.7032061219215393,0.0024506528861820698
0.001861130935139954,0.00019996661285404116,0.9979389309883118
0.9343945980072021,0.06103062629699707,0.004574810620397329
0.048537012189626694,0.008837888948619366,0.9426250457763672
0.03717545047402382,0.0005533430958166718,0.9622712135314941
0.0014557683607563376,0.99748295545578,0.001061243936419487
0.2938791513442993,0.06106247380375862,0.6450583934783936
0.999716579914093,0.00013858974853064865,0.00014475351781584322
0.044487934559583664,0.9499425292015076,0.005569592583924532
0.0003211087314411998,6.609204865526408e-05,0.9996128678321838
0.9957833290100098,0.00029102672124281526,0.003925684839487076
0.9997089505195618,5.652337131323293e-05,0.00023448090360034257
0.7163362503051758,0.21724361181259155,0.06642010062932968
0.2518653869628906,0.4260948598384857,0.32203978300094604
0.7076879143714905,0.22389450669288635,0.06841753423213959
0.9903218150138855,0.007603414822369814,0.0020748344250023365
0.995905876159668,0.0010644717840477824,0.003029634477570653
0.646132230758667,0.15787377953529358,0.19599400460720062
