0.645703162853703,0.07198908109588069,0.28230775605041625,0.7551845987853343,0.007166647574500696,0.23764875364016505,0.9725503965564536,0.014711999597454294,0.012737603846089816,0.9999772844396844,6.201520916470801e-07,2.2095408168755774e-05
0.7279391987826164,0.11053272347923886,0.16152807773814487,0.8586924499431489,0.04464739656431468,0.09666015349253652,0.7475875211228792,0.09662613257272935,0.1557863463043906,0.863767993462379,0.01769372429138973,0.11853828224623417
0.5946389695909096,0.16063727533354602,0.24472375507554447,0.8063968380863469,0.07632312342961017,0.11728003848404292,0.6813354072118571,0.09164839306267758,0.22701619972546602,0.9147172229212468,0.0013071161266582534,0.08397566095206858
0.6908258973447107,0.14739624077140043,0.16177786188388887,0.9240614816985392,0.03430327105602022,0.0416352472454406,0.8684629568558171,0.08203047580697304,0.04950656733721116,0.9977376750681023,0.0016534752407153092,0.0006088496911693324
0.6161436931563202,0.1297633417914477,0.25409296505223206,0.7498080540084248,0.043909491558148835,0.20628245443342635,0.8859658555174228,0.019286454611780777,0.09474768987079711,0.9911724425104912,0.000333281313285542,0.008494276176198651
0.5070221251621106,0.1136147213862011,0.37936315345168825,0.6052914699406818,0.020147721349703867,0.37456080870961433,0.15281639818820905,0.08444626682111112,0.7627373349906807,0.005108190724128975,0.0005937944750670494,0.9942980148008127
0.11733369579738023,0.07534112336138488,0.8073251808412348,0.0030544415314703653,0.004709777651601018,0.9922357808169286,0.033644935494593756,0.005692597812732809,0.9606624666926739,1.5131676302594803e-07,1.3543140888353972e-09,0.9999998473289341
0.02361939294732947,0.06883196559339272,0.9075486414592778,2.132400960318529e-09,3.82367158404615e-06,0.999996174196015,0.0012667459771682412,0.0026864516119286526,0.9960468024109074,1.3756185945715004e-23,8.464958507011264e-24,1.0
0.13362729600621043,0.08446797418365204,0.7819047298101376,0.06199275782473749,0.042283771504157575,0.8957234706711049,0.10185511793642113,0.02677514886471254,0.871369733198866,0.004095872822146751,0.0006073152236704527,0.9952968119541853
0.5720835674342225,0.28247099025751277,0.14544544230826478,0.7737669753771672,0.18882237033720736,0.0374106542856254,0.5912683673666713,0.2100756750229475,0.19865595761038243,0.538866758033379,0.10720350800876076,0.35392973395785626
0.2607262571865418,0.46268035528273616,0.2765933875307221,0.2472193592853399,0.4321076065779043,0.3206730341367558,0.036079985588822895,0.9476095699778465,0.016310444433328773,0.0017101136937335295,0.9955073695866214,0.002782516719658979
0.1884468880776179,0.5291344222889387,0.2824186896334433,0.2887119921675186,0.43226716393361814,0.2790208438988632,0.10141093831526687,0.7999147877662364,0.09867427391849773,0.02156179867374492,0.8438868913748626,0.1345513099513978
0.17341722487917074,0.7628743760574719,0.06370839906335726,0.0274023287350653,0.9702869495309202,0.002310721734014382,0.007829651162812186,0.9893825363560756,0.002787812481112584,2.593816528795037e-07,0.9999997361199242,4.498425606919125e-09
0.18960402889282546,0.0959802759450036,0.714415695162171,0.04739846465925909,0.009296006189303336,0.9433055291514376,0.02569856011488172,0.01563994688996127,0.9586614929951586,7.246184098323432e-06,6.254020375852564e-07,0.9999921284138523
0.037268561332151916,0.10013800038577628,0.8625934382820718,0.000810146033714782,0.016677444122544332,0.982512409843741,0.0029323560744079335,0.008917299626451328,0.98815034429914,2.066809952501386e-08,4.957751588751305e-08,0.9999999297543833
0.21282686683625435,0.21509412606050357,0.5720790071032421,0.2149286021285775,0.1332112033783061,0.6518601944931164,0.38011829247164197,0.0467346919097163,0.5731470156186421,0.09767061999962588,0.005681539473283959,0.8966478405270781
0.49420249717093984,0.16030593291349965,0.34549156991556046,0.5036808953912288,0.08457705226849983,0.41174205234027134,0.7074466572836698,0.08128470594048791,0.2112686367758425,0.8141792067790684,0.01240177682954061,0.1734190163913958
0.6592179930929819,0.1312268402001008,0.20955516670691732,0.7364590506216171,0.08064300906819216,0.18289794031019063,0.6710776231364598,0.03427339174349558,0.29464898512004517,0.7522920582804695,0.043756625356380655,0.20395131636314928
0.3218610849871477,0.16284795122745063,0.5152909637854016,0.30618816476804345,0.06474265353304587,0.6290691816989107,0.5013018588558422,0.1361177265149696,0.36258041462918905,0.13511863078253422,0.014292244193238565,0.8505891250242229
0.6898315468682569,0.18728463377806126,0.12288381935368194,0.8262374875142923,0.11564781865666046,0.05811469382904723,0.7244429348966854,0.11558838315672358,0.15996868194659145,0.9040921456771671,0.06012354513313876,0.03578430918968242
0.20086799291841698,0.7186522389780389,0.08047976810354412,0.03317598778630338,0.9647945757084964,0.002029436505200276,0.032100917761954596,0.9627861345037976,0.005112947734251288,6.628346285230458e-07,0.9999993305856345,6.579763543079965e-09
0.3548313369551688,0.47327425023442354,0.17189441281040768,0.16040075540177487,0.8248967065587178,0.014702538039507367,0.601269022957369,0.3265862371953792,0.07214473984724945,0.868850890438872,0.13064832925974817,0.0005007803014295636
