0.015126320533454418,0.9303804636001587,0.05449322238564491
0.4678475856781006,0.01626604050397873,0.5158863663673401
0.07115478068590164,0.007236945908516645,0.9216082096099854
0.02607676200568676,0.9075262546539307,0.0663970485329628
0.0037148131523281336,0.0020087033044546843,0.9942764639854431
0.05867646262049675,0.023927750065922737,0.9173957705497742
0.001333655440248549,0.9983370304107666,0.0003292418550699949
0.017789436504244804,0.046734075993299484,0.935476541519165
0.4781840741634369,0.03463676571846008,0.4871791899204254
0.6796690821647644,0.1282956302165985,0.1920352280139923
0.001078709727153182,0.00043645952246151865,0.9984849095344543
0.9867002964019775,0.00854677613824606,0.004752895329147577
0.2496514469385147,0.4823658764362335,0.26798269152641296
0.8362594246864319,0.07050847262144089,0.09323206543922424
0.004803972784429789,0.9940820336341858,0.0011140237329527736
0.030235424637794495,0.9650550484657288,0.004709537141025066
0.09483607858419418,0.8815489411354065,0.023615028709173203
0.19825462996959686,0.7855522036552429,0.01619318313896656
0.03338102996349335,0.008202253840863705,0.958416759967804
0.2574891448020935,0.17614220082759857,0.5663686394691467
0.9986501336097717,0.00016923865769058466,0.0011806342517957091
0.00044628692558035254,0.00013383514306042343,0.9994199275970459
0.084617480635643,0.0159470122307539,0.8994355201721191
0.0069438195787370205,0.0003331736661493778,0.9927230477333069
0.35685527324676514,0.6412726640701294,0.0018720360239967704
0.3165800869464874,0.219351127743721,0.46406880021095276
0.011760596185922623,0.001808227738365531,0.9864311814308167
0.9990699887275696,7.85126248956658e-05,0.0008515120716765523
0.006666499190032482,0.00286484626121819,0.9904686808586121
0.006883864291012287,0.023516185581684113,0.9695999026298523
0.5974440574645996,0.2847925126552582,0.11776342242956161
0.011800508014857769,0.017226312309503555,0.9709731340408325
0.9931039214134216,0.0014245302882045507,0.005471487063914537
0.02149023301899433,0.004396475851535797,0.9741133451461792
0.0045858570374548435,0.9899062514305115,0.00550792645663023
0.314347505569458,0.14290036261081696,0.5427521467208862
0.8935180902481079,0.09649544209241867,0.009986411780118942
0.19683076441287994,0.01045143324881792,0.7927178144454956
0.6064171195030212,0.15107877552509308,0.24250413477420807
0.002055898541584611,0.00018474046373739839,0.9977593421936035
0.9812937378883362,0.017183341085910797,0.0015228831907734275
0.3000604212284088,0.6612773537635803,0.03866223245859146
0.046550244092941284,0.005538032855838537,0.9479116797447205
0.005167238414287567,0.968217670917511,0.02661505714058876
0.9969304203987122,0.001027289079502225,0.002042273059487343
0.036991726607084274,0.18382081389427185,0.7791874408721924
0.3539491593837738,0.02652268297970295,0.6195281147956848
0.150689035654068,0.8451492786407471,0.004161680582910776
0.7861074209213257,0.18312473595142365,0.030767817050218582
0.00372904259711504,0.0002545668394304812,0.9960163235664368
0.9109165072441101,0.06542835384607315,0.023655185475945473
0.02264530025422573,0.00901052262634039,0.9683442115783691
0.00043241443927399814,0.00019869099196512252,0.9993689656257629
0.08095934242010117,0.8620391488075256,0.0570015087723732
0.9921740293502808,0.005743484012782574,0.0020824940875172615
0.0008287460659630597,0.0004954776959493756,0.9986757636070251
0.0002585513866506517,0.999363124370575,0.00037828675704076886
0.6457618474960327,0.1335265040397644,0.2207116335630417
0.0029077737126499414,0.9945842623710632,0.002508025150746107
0.022465169429779053,0.004451984539628029,0.9730829000473022
0.0026646023616194725,0.9955824017524719,0.0017530589830130339
0.2752302587032318,0.6862378120422363,0.03853197023272514
0.005481103900820017,0.00015371166227851063,0.9943652153015137
0.9975008368492126,0.0009968506637960672,0.001502275699749589
0.9990407824516296,0.00010778259456856176,0.000851423479616642
0.0008996067917905748,0.9985461235046387,0.0005542467115446925
0.05214470252394676,0.9453768730163574,0.0024784125853329897
0.07359292358160019,0.012891010381281376,0.9135160446166992
0.0015480672009289265,0.9980681538581848,0.0003837555123027414
0.004324259236454964,0.9919543862342834,0.003721327753737569
0.994331955909729,0.004567778203636408,0.001100256689824164
0.08529706299304962,0.9131541848182678,0.001548698521219194
0.9994283318519592,9.584770305082202e-05,0.0004758411378134042
0.508824348449707,0.038291085511446,0.4528845250606537
0.786724328994751,0.14328797161579132,0.0699877068400383
0.9569725394248962,0.015275979414582253,0.027751438319683075
0.0947984978556633,0.18509463965892792,0.7201068997383118
0.6916069984436035,0.044481661170721054,0.2639113664627075
0.003028036328032613,0.0020796458702534437,0.9948923587799072
0.02293628640472889,0.0012348508462309837,0.9758288264274597
0.9928573369979858,0.0001795400894479826,0.00696307560428977
0.9148120880126953,0.07941436767578125,0.005773527547717094
0.742659866809845,0.0015518198488280177,0.25578829646110535
0.8997737765312195,0.04571090638637543,0.054515305906534195
0.9958239793777466,0.0006644510431215167,0.0035115652717649937
0.9901448488235474,0.009100145660340786,0.0007550431764684618
0.10588989406824112,0.0012079449370503426,0.8929021954536438
0.0011418142821639776,8.945777517510578e-05,0.9987687468528748
0.15278230607509613,0.7365452647209167,0.11067240685224533
0.9984222650527954,0.0007297155098058283,0.0008480633259750903
0.008944831788539886,0.9893598556518555,0.001695265294983983
0.9729788303375244,0.014490575529634953,0.012530642561614513
0.7308693528175354,0.2008236050605774,0.06830698996782303
0.005912396591156721,0.9909261465072632,0.0031614534091204405
0.2456696629524231,0.40281832218170166,0.35151204466819763
0.13166223466396332,0.07204890996217728,0.796288788318634
0.0028749932534992695,0.996036946773529,0.0010880959453061223
0.9950932264328003,0.0024674669839441776,0.0024393482599407434
0.040865860879421234,0.003593997796997428,0.9555401802062988
0.007728264667093754,0.9348053932189941,0.057466309517621994
0.0012835398083552718,0.00014691463729832321,0.9985694885253906
0.6011078357696533,0.2419251799583435,0.15696699917316437
0.7875009179115295,0.12044274061918259,0.09205631166696548
0.015283719636499882,0.979962944984436,0.0047533330507576466
0.4650084972381592,0.07123400270938873,0.4637574851512909
0.01867806725203991,0.9646393656730652,0.016682596877217293
0.0006150288390927017,0.9991838335990906,0.00020114044309593737
0.00584861496463418,0.9893211126327515,0.004830247722566128
0.9924910664558411,0.00346723897382617,0.004041694570332766
0.9981052875518799,0.0004035004531033337,0.0014912057667970657
0.9935239553451538,0.005430587567389011,0.0010454547591507435
0.0030314093455672264,0.9962737560272217,0.000694853370077908
0.005837444681674242,0.9938971400260925,0.0002654758282005787
0.0006577770109288394,0.9991099238395691,0.00023225480981636792
0.17461790144443512,0.4301217794418335,0.3952602744102478
0.006172836292535067,0.9611359238624573,0.032691240310668945
0.05095947906374931,0.004766267724335194,0.9442743062973022
0.7426161766052246,0.15754589438438416,0.09983790665864944
0.4652966856956482,0.10000982880592346,0.43469345569610596
0.47378647327423096,0.5025987029075623,0.02361481264233589
0.0003520243044476956,0.00013279337144922465,0.999515175819397
0.020659824833273888,0.0030179042369127274,0.9763222932815552
0.29459184408187866,0.10819415003061295,0.5972140431404114
0.8830901980400085,0.05622381344437599,0.060686029493808746
0.035368915647268295,0.6074428558349609,0.3571881949901581
0.3457120358943939,0.6527848839759827,0.0015030899085104465
0.6382989287376404,0.32629653811454773,0.0354045070707798
0.0004280517459847033,0.999125063419342,0.0004468985425774008
0.25250136852264404,0.23943084478378296,0.508067786693573
0.07542826235294342,0.9044926762580872,0.020079001784324646
