0.22068891874974766,0.5217258672444182,0.25758521400583406,0.10201203928298284,0.6822018454512184,0.21578611526579872,0.04827251068839816,0.7949004427895796,0.15682704652202314,0.0016323434220415303,0.979000773542423,0.01936688303554804
0.566537226051415,0.08904940662236349,0.34441336732622163,0.6543743083259104,0.017588907647077205,0.3280367840270125,0.38431900714047407,0.05849525723091248,0.5571857356286134,0.9124689847551766,0.0013298158425680594,0.08620119940224147
0.33779199368749957,0.15973303775135364,0.5024749685611467,0.19323256819695034,0.052049823604991136,0.7547176081980586,0.16474468184845814,0.0249105731330547,0.8103447450184893,0.018211818157863366,8.776391102230431e-05,0.9817004179311484
0.16198942293530325,0.47047089910009626,0.3675396779646004,0.03263737726635258,0.5286510838996613,0.438711538833986,0.12318077405415774,0.7642689024322267,0.11255032351361674,0.026078340431896177,0.8845957248060615,0.08932593476206281
0.18264323662839813,0.20231101831796885,0.615045745053633,0.10466725926227777,0.11660511714856404,0.7787276235891583,0.03330719071213242,0.03326760768579545,0.9334252016020711,3.274008945373354e-05,8.804218007403057e-05,0.9998792177304878
0.4246495811404284,0.20465609675261767,0.37069432210695386,0.5724332143354235,0.0955322969722078,0.3320344886923687,0.10839469705915332,0.13077133772085495,0.7608339652199915,0.02769853775615016,0.0014039118727944182,0.970897550371052
0.21968514084080024,0.6162050782597271,0.1641097808994726,0.05813668291574095,0.8768919094606435,0.0649714076236155,0.025674648987693297,0.969466813499284,0.004858537513022656,1.7519521503800928e-05,0.9999798353677902,2.6451106921431982e-06
0.20773141795378552,0.30496559430007875,0.4873029877461358,0.10599526223520961,0.32253487914393036,0.5714698586208602,0.1191450373570987,0.22124474005226116,0.659610222590637,0.001711469815041415,0.006246150752963476,0.992042379431969
0.44523066281307117,0.15619835228828124,0.3985709848986476,0.5811466370844744,0.06832987420947872,0.35052348870604677,0.3543263551339286,0.06856560143709581,0.5771080434289755,0.4518000064516955,0.0010362512695867188,0.5471637422787331
0.49835831231208894,0.25032909013279553,0.2513125975551155,0.6284616899510318,0.14357219774105545,0.2279661123079128,0.40354163119359776,0.28775753447982305,0.30870083432657924,0.3551634074402991,0.3043620302894958,0.3404745622702008
0.22200041780345037,0.11532844637003282,0.6626711358265168,0.21236115562155228,0.03938132428413277,0.7482575200943149,0.005682919168101769,0.009581063275419311,0.9847360175564789,0.00037130246775201296,0.0004588758902662949,0.9991698216419881
0.535787043933412,0.20997467247677024,0.2542382835898177,0.6967807058062536,0.11492139578740272,0.18829789840634364,0.8817598011462355,0.059278452343908626,0.05896174650985588,0.9896638798621138,0.0040600286437577765,0.006276091494102047
0.33221809008828856,0.35852709144748285,0.3092548184642286,0.19390390964321294,0.5110466272924096,0.29504946306437746,0.33162911221520497,0.28260491716969516,0.38576597061509965,0.3175640476223975,0.2805069781023841,0.4019289742752185
0.46844031606154796,0.29594692259108446,0.23561276134736756,0.5790623425695561,0.1932730044031959,0.22766465302724792,0.7191836042660956,0.07658240300899029,0.20423399272491366,0.8632957339615014,0.05186518453200433,0.08483908150649545
0.34905508353684234,0.31854744059579654,0.33239747586736107,0.3011566227307805,0.15441660990879322,0.5444267673604263,0.03531348200275295,0.8834556086904913,0.08123090930675766,7.012730100032444e-05,0.9997759506496903,0.0001539220492949888
0.3555639674820223,0.3619012666894381,0.2825347658285396,0.37556573575508717,0.3168588383481424,0.30757542589677056,0.07705174636647365,0.8817265003624714,0.04122175327105487,0.04564710560507087,0.9410285995394647,0.013324294855492363
0.29588480827493,0.509876246200536,0.19423894552453402,0.09503179838444348,0.8054390953076697,0.09952910630788696,0.4141431991509892,0.49128377616398117,0.09457302468502729,0.03291018270357978,0.9632891946734069,0.0038006226230178635
0.49490336030374366,0.3145002307502259,0.19059640894603047,0.6336428504487368,0.2592500041583525,0.10710714539291073,0.36383998572509896,0.5781265468770093,0.05803346739789339,0.5725177457633527,0.4193875227794639,0.008094731457174403
0.18189723623411394,0.2033215101759896,0.6147812535898965,0.016809156181871465,0.02853248630812911,0.9546583575099994,0.1916946349818412,0.06652003465590099,0.7417853303622558,0.00024790183528749935,5.8123213235544035e-05,0.9996939749514646
0.37133078846689094,0.3243027469677087,0.30436646456540034,0.2787314871420345,0.39366723774950185,0.3276012751084636,0.528193386866761,0.17149085410057258,0.30031575903266305,0.1558535860189393,0.09823077544052952,0.7459156385405321
0.6699473427138529,0.18113753057536522,0.14891512671078183,0.9360180462886265,0.042756899488465214,0.02122505422290822,0.9571300141167896,0.028021855255307204,0.014848130627905418,0.9999611107862905,3.0376193088584e-05,8.51302057522098e-06
0.1570513560810585,0.09100716030200812,0.7519414836169334,0.013485305990253526,0.010523961696137745,0.9759907323136087,0.004992200878737935,0.0009727985931503111,0.9940350005281129,2.865716872525347e-08,2.7624154523700945e-10,0.9999999710665866
0.3173321209968567,0.2270252681041629,0.45564261089898045,0.2742699158203485,0.18973404141832131,0.5359960427613302,0.13507572884539565,0.04521490614165063,0.8197093650129529,0.08085121520982005,0.02645244089781585,0.8926963438923682
0.13686748855163328,0.055276240835151,0.8078562706132157,0.0014608361457329184,0.0016464619578214436,0.9968927018964456,0.02837705956615127,0.0019134517266122465,0.9697094887072354,3.4092757019233365e-07,2.395729685888166e-12,0.9999996590700574
0.4245481854142948,0.5351388232206661,0.040312991365039096,0.32826898534971144,0.6714900853825687,0.0002409292677197285,0.5874541917989582,0.4059948632187845,0.00655094498225468,0.38284265592471856,0.6171573244508644,1.9624470691065652e-08
0.15055781151050798,0.22853412666328854,0.6209080618262034,0.0007960278489309292,0.028751705817927894,0.9704522663331412,0.2469081077325716,0.3823398182311997,0.3707520740362314,0.000220787538164022,0.01285149821687519,0.9869277142450247
0.12739222155977556,0.253526125711607,0.6190816527286175,0.0008008670933573386,0.08922383259641971,0.909975300310223,0.06314983453745669,0.03057727521047019,0.9062728902520714,3.356831916530062e-05,2.479182309601896e-05,0.9999416398577429
0.821837402604225,0.11614254869845113,0.062020048697323846,0.9768627744569142,0.01610035113791531,0.007036874405170623,0.9910660369669151,0.007976248133386642,0.0009577148996975858,0.999983324806913,1.662429677357245e-05,5.089629010241423e-08
0.11339053619769757,0.1717616662875854,0.7148477975147169,0.01872448801079973,0.07243471381131313,0.9088407981778872,0.07669374118596839,0.03526279761586445,0.8880434611981669,0.0009022787060288753,0.0001124220491751396,0.9989852992447682
0.05898952001474486,0.2769019070206026,0.6641085729646525,0.00818747699661855,0.12286162034545271,0.8689509026579286,0.011112067914487387,0.12101195609076601,0.867875975994748,3.581469455814375e-05,0.0019479414705040731,0.9980162438349581
0.4546367024968435,0.2517573918698634,0.2936059056332931,0.5890973278386911,0.13580527223881195,0.2750973999224971,0.3319211540711055,0.5248113135704048,0.14326753235848988,0.3981760304446926,0.36313842935347906,0.23868554020182572
0.2324081654235306,0.3198830760789422,0.4477087584975272,0.15078378258196337,0.34754134581907076,0.5016748715989658,0.08206122858362545,0.06112028142749972,0.8568184899888737,0.005287495391732722,0.005080174594744281,0.9896323300135232
0.6179904790023284,0.1371432028633407,0.24486631813433093,0.8879129825086769,0.03309501801186613,0.07899199947945706,0.7927938186992776,0.01850337001549453,0.18870281128522778,0.9999833655049578,3.582637378623849e-07,1.627623130657227e-05
0.3347556417103535,0.12267170510312222,0.5425726531865243,0.16506885805619897,0.03510749341080204,0.799823648532999,0.11620113331151849,0.018467793708516343,0.8653310729799659,0.0015948782106093911,9.048224714256692e-06,0.9983960735647021
0.22836621800840015,0.5686867425366672,0.20294703945493275,0.11225660840630432,0.8114469237720648,0.0762964678216309,0.08838208544018207,0.8597209160104063,0.05189699854941115,0.00039266448591716976,0.9972551426690698,0.002352192844974003
0.27247001225142636,0.20090144708052374,0.5266285406680499,0.030750653657174134,0.05687196884397272,0.9123773774988532,0.5003441465545478,0.17997351586786828,0.3196823375775848,0.40673377846353626,0.045800048608663435,0.5474661729278448
0.8248896868438805,0.12430714899528321,0.050803164160836266,0.825415840077043,0.08689445979625902,0.08768970012669786,0.7591374330584357,0.17711766689423727,0.06374490004732743,0.7370259901620682,0.1950035131600386,0.06797049667789001
0.19073646875973663,0.1312306935212222,0.6780328377190412,0.17598613852482195,0.05873435884684237,0.7652795026283357,0.2824890999956211,0.04375845895279356,0.6737524410515867,0.08919494072824292,0.013605464205004745,0.8971995950667595
0.49835831231208894,0.25032909013279553,0.2513125975551155,0.6284616899510318,0.14357219774105545,0.2279661123079128,0.40354163119359776,0.28775753447982305,0.30870083432657924,0.40354163119359776,0.28775753447982305,0.30870083432657924
0.17529321459072392,0.10434868786655402,0.7203580975427221,0.056800820970510014,0.018461099474472307,0.9247380795550176,0.047441141241221514,0.015401412029966935,0.9371574467288102,1.791222753114302e-05,1.7978148545767154e-07,0.9999819079909673
0.6188597511021575,0.2564446207605304,0.12469562813731201,0.7692199293635866,0.22154750645966592,0.009232564176747463,0.727918808443872,0.21302331409956896,0.059057877456561894,0.9995930377164846,0.0003924491027956438,1.4513180690065601e-05
0.46474401998503406,0.40588080290122536,0.12937517711374055,0.5983545882200448,0.3259770684712912,0.0756683433086639,0.30294296465740683,0.5829761814775184,0.11408085386507492,0.24610133825525346,0.6956405670658639,0.058258094678884306
0.3257945964300417,0.08412379756184143,0.5900816060081169,0.23727979459198253,0.01730771574307699,0.7454124896649404,0.08058598660118939,0.12314448844448941,0.7962695249543204,0.0047331695615689135,0.0006210002381893277,0.9946458302002645
0.2607124295557065,0.4293229963281894,0.3099645741161042,0.1364663037806587,0.5340138148467082,0.32951988137263316,0.045944312299284064,0.8775485352944183,0.07650715240629773,0.005340037447406841,0.9524694866305692,0.042190475921996005
0.7134867708915059,0.1663742959045782,0.12013893320391594,0.8738836265941992,0.06550435485587502,0.0606120185499259,0.9379483240349595,0.02252267086166758,0.03952900510337129,0.9971328725559646,0.0009968901571772665,0.0018702372868621587
0.18409097840307878,0.3947430570703677,0.4211659645265535,0.1447459656309286,0.3636529272163833,0.491601107152688,0.10345218154430331,0.18542163306411533,0.7111261853915812,0.018730252756917965,0.0744664464910597,0.906803300752009
0.5143833059977901,0.1398336251607178,0.34578306884149196,0.7008125828887446,0.029692467084266094,0.26949495002698937,0.44858937954025024,0.040191184859967054,0.5112194355997844,0.08654142005280004,0.00021770632110011413,0.9132408736261012
0.43412372240807173,0.5103129343645217,0.05556334322740644,0.5364868345487367,0.4466534385856692,0.01685972686559408,0.17992961128798823,0.7438867205836581,0.07618366812835498,0.08264332263077703,0.913382273728989,0.003974403640239499
0.6250617745215099,0.1820730756031735,0.19286514987531653,0.7770965382481027,0.08838948843523046,0.13451397331666695,0.6856169765113997,0.19048942763457277,0.12389359585402826,0.910996925028708,0.03565988003378628,0.053343194937499075
0.211916992358024,0.10647359055995427,0.6816094170820218,0.027804594932318755,0.01274050155076976,0.9594549035169115,0.04745106432033771,0.017406855245182526,0.9351420804344829,4.0761627940003785e-05,2.8862721239537365e-07,0.9999589497448885
0.6496279414097308,0.25066343989887635,0.09970861869139283,0.859056378067074,0.1206499354746922,0.020293686458233824,0.8111256597471822,0.1473070261966248,0.0415673140561918,0.9015702385277483,0.0971458049010036,0.0012839565712262602
