Id,SalePrice
1461,124310.15367
1462,156452.666573
1463,181391.875325
1464,194836.215713
1465,190000.134703
1466,171100.210909
1467,171690.669967
1468,166729.892334
1469,183703.195263
1470,124766.597718
1471,185757.5839
1472,97840.0623856
1473,98083.142501
1474,146083.595988
1475,113107.864068
1476,373268.123953
1477,261509.239147
1478,281632.555654
1479,274953.468829
1480,497002.266796
1481,346533.553552
1482,216053.869851
1483,179774.063602
1484,163896.662555
1485,185669.070241
1486,197598.26833
1487,352047.843157
1488,236504.121839
1489,197607.947318
1490,242238.770335
1491,191200.631244
1492,92223.4255623
1493,173959.066211
1494,294214.209842
1495,286259.757219
1496,237254.916693
1497,181884.872121
1498,168945.177063
1499,158766.919081
1500,155888.480232
1501,177957.980815
1502,143047.781769
1503,279127.439097
1504,247473.632825
1505,232521.591842
1506,189874.435201
1507,247862.894152
1508,197158.981304
1509,163896.618789
1510,143366.18037
1511,151345.46071
1512,174470.808493
1513,141505.274364
1514,150682.177417
1515,193153.47585
1516,151305.013848
1517,164614.391034
1518,133487.266624
1519,220725.373639
1520,132565.976832
1521,134099.068937
1522,175650.131324
1523,118281.578019
1524,128682.93203
1525,123256.407993
1526,108870.230886
1527,106820.847077
1528,141577.261996
1529,153242.80689
1530,180935.76531
1531,107806.740618
1532,96579.4891246
1533,144957.943005
1534,124582.427332
1535,157964.225081
1536,105177.30788
1537,59842.7146899
1538,154279.998256
1539,193681.8
1540,87502.9555474
1541,146183.214002
1542,137297.242727
1543,194942.14778
1544,86349.6518581
1545,106735.122825
1546,129480.086636
1547,132878.339993
1548,131974.645448
1549,120819.536534
1550,130530.874384
1551,110975.327144
1552,138110.024911
1553,156410.791648
1554,118482.123196
1555,166010.443442
1556,89134.0324889
1557,103188.801017
1558,98775.6323274
1559,78478.4030952
1560,123450.495078
1561,121694.557088
1562,126194.182799
1563,120028.522214
1564,160285.968121
1565,144008.406243
1566,245992.274431
1567,74171.1036855
1568,236847.37252
1569,133822.643311
1570,142992.407064
1571,121422.340275
1572,146067.710251
1573,254095.615244
1574,113804.49613
1575,227766.980283
1576,241990.446112
1577,186664.953759
1578,138338.761555
1579,150601.714176
1580,193183.853395
1581,148155.9428
1582,122727.20087
1583,307641.448162
1584,221193.851028
1585,139881.017235
1586,67624.5585482
1587,103909.226546
1588,157399.319589
1589,96615.6580596
1590,133199.697558
1591,94368.8128124
1592,113579.908463
1593,119824.994991
1594,127578.982346
1595,110707.472007
1596,228123.286344
1597,196035.220408
1598,218385.889192
1599,162646.50295
1600,155812.67701
1601,64725.5549912
1602,107120.890355
1603,81886.9028902
1604,269040.79905
1605,238620.20281
1606,174637.335493
1607,170498.643239
1608,212680.187364
1609,185437.737733
1610,160181.581469
1611,138024.736195
1612,166503.580762
1613,162811.059321
1614,121589.553438
1615,92350.0117696
1616,78452.4652148
1617,89294.8992531
1618,126216.938692
1619,143469.609846
1620,160086.413034
1621,140719.385215
1622,143992.161974
1623,268945.164768
1624,210602.072167
1625,116784.967435
1626,163765.246325
1627,193237.230061
1628,275325.53501
1629,180141.460985
1630,361929.313299
1631,231697.307251
1632,244129.034934
1633,173707.864457
1634,189696.893326
1635,174442.03726
1636,151559.8235
1637,198104.346803
1638,183105.398803
1639,177773.911137
1640,266238.954619
1641,181380.171736
1642,239190.884791
1643,217525.925054
1644,240005.466031
1645,209122.311353
1646,159098.103687
1647,157019.032579
1648,128452.084962
1649,145000.377464
1650,112113.81909
1651,121448.532831
1652,98142.8627897
1653,99936.1140674
1654,142708.061374
1655,141328.02572
1656,144092.5205
1657,148102.719142
1658,143294.208121
1659,118845.374683
1660,150207.284823
1661,459278.799605
1662,410743.935106
1663,392594.34241
1664,515218.231313
1665,301072.318354
1666,343773.407957
1667,398885.371728
1668,338890.740358
1669,287381.020088
1670,351097.516534
1671,272842.136881
1672,436995.464578
1673,304035.308596
1674,252060.2129
1675,199558.548588
1676,196845.098986
1677,227695.226289
1678,445325.049365
1679,406562.011134
1680,345667.100253
1681,239444.013764
1682,317704.209587
1683,189404.758042
1684,176457.247928
1685,173491.631084
1686,169526.661073
1687,169678.034395
1688,190548.529604
1689,197917.971038
1690,196004.614959
1691,187913.081014
1692,263672.281747
1693,173675.403927
1694,186027.711037
1695,164901.272412
1696,272726.319585
1697,171797.072533
1698,361314.64314
1699,319324.895214
1700,256625.852675
1701,268244.470051
1702,253868.065234
1703,247531.56793
1704,286231.398024
1705,242957.942632
1706,450288.686349
1707,213566.890985
1708,207369.639298
1709,260478.945482
1710,220944.553228
1711,265470.998393
1712,260875.388612
1713,269610.8678
1714,229088.88142
1715,210258.501322
1716,177157.906994
1717,174520.753361
1718,129920.127813
1719,204635.919688
1720,230651.552384
1721,167599.221427
1722,126442.809679
1723,160035.057434
1724,194669.363522
1725,235570.059333
1726,186889.081256
1727,148990.530647
1728,181362.710256
1729,166632.247299
1730,157405.350248
1731,116735.237123
1732,128247.704985
1733,111140.637151
1734,118345.289156
1735,133332.797783
1736,108413.027185
1737,309262.688719
1738,249931.094708
1739,241333.096751
1740,209775.522777
1741,183544.252547
1742,174063.788276
1743,177389.075732
1744,306653.139711
1745,221235.351074
1746,188399.568308
1747,219173.407057
1748,219567.6325
1749,148453.385231
1750,124570.575132
1751,244915.414137
1752,118189.201415
1753,145778.944216
1754,187406.892359
1755,165510.838279
1756,129518.698877
1757,119619.471199
1758,150004.177474
1759,160868.27459
1760,163517.573369
1761,137047.343422
1762,172961.968683
1763,178085.20555
1764,114111.859965
1765,172313.156036
1766,184677.651977
1767,214899.381945
1768,146811.729397
1769,171314.815588
1770,148392.669565
1771,118262.924812
1772,130715.102286
1773,129007.955065
1774,135404.162885
1775,146648.743225
1776,127720.769425
1777,105386.708131
1778,138445.378235
1779,118538.048274
1780,179363.751751
1781,127909.012296
1782,81857.2305582
1783,149479.355595
1784,108736.80602
1785,121035.645395
1786,126712.572695
1787,163029.631921
1788,59724.2160967
1789,95252.0626453
1790,73638.2077918
1791,176103.946383
1792,161194.615663
1793,129613.072029
1794,146017.873627
1795,142322.673822
1796,124187.794945
1797,110644.532258
1798,120718.145805
1799,110885.837093
1800,131036.022096
1801,129277.292889
1802,127341.891229
1803,145465.378573
1804,141457.008548
1805,134980.15372
1806,127010.985693
1807,133843.953865
1808,125886.908973
1809,125455.477313
1810,140692.060551
1811,87338.265014
1812,97855.608885
1813,124447.315717
1814,90385.9712319
1815,56675.7055932
1816,99412.7479805
1817,109049.313451
1818,149606.274079
1819,128887.30917
1820,62620.6035608
1821,103129.87109
1822,150048.319202
1823,48611.9832174
1824,127719.881801
1825,134996.911384
1826,108035.187498
1827,96985.7500769
1828,136452.336555
1829,112914.193668
1830,151520.961773
1831,142890.519713
1832,70151.261547
1833,133132.736484
1834,118158.192632
1835,123131.295252
1836,120801.26954
1837,84612.496456
1838,125799.036619
1839,93507.2388623
1840,149252.592907
1841,141523.212919
1842,89836.3409454
1843,125678.509416
1844,135461.01445
1845,135415.887944
1846,148348.2854
1847,171397.457445
1848,53265.5724563
1849,111469.93526
1850,116803.920176
1851,157699.329444
1852,121568.887193
1853,127657.288622
1854,165072.028104
1855,149799.549815
1856,221894.014935
1857,141644.85006
1858,135869.596047
1859,119456.587125
1860,148499.950908
1861,117513.322928
1862,285132.751723
1863,271100.576838
1864,271396.492954
1865,327522.400252
1866,321169.043036
1867,223399.15022
1868,296285.013658
1869,206272.945729
1870,217412.014261
1871,246656.517953
1872,171508.392457
1873,244519.815788
1874,147534.949271
1875,205690.415463
1876,199888.603897
1877,214488.675891
1878,198756.220313
1879,129216.392495
1880,132436.897744
1881,246555.775685
1882,245060.555867
1883,187894.093666
1884,208047.78051
1885,241141.550568
1886,285252.057432
1887,214103.568251
1888,263343.625055
1889,163731.663844
1890,123410.418753
1891,142279.825538
1892,90518.0493591
1893,134548.494466
1894,129307.670349
1895,138435.967324
1896,128123.344815
1897,111440.894441
1898,109357.11719
1899,164828.033615
1900,149218.863827
1901,166059.501019
1902,151403.371774
1903,216331.641047
1904,144250.912873
1905,206386.54058
1906,157774.293943
1907,215134.1051
1908,107775.371899
1909,128672.368906
1910,118815.907233
1911,210855.450315
1912,330721.124767
1913,138036.8554
1914,64945.8769681
1915,306512.096916
1916,66530.4860051
1917,248182.341458
1918,138377.049835
1919,179639.27907
1920,152087.403165
1921,393939.670396
1922,307617.295133
1923,228482.830612
1924,234053.71015
1925,198786.745686
1926,389628.821568
1927,137807.827666
1928,142858.971166
1929,125238.820408
1930,131097.214023
1931,145534.057781
1932,149221.953677
1933,183962.151706
1934,178786.545106
1935,169964.07612
1936,197048.056079
1937,181711.346967
1938,168575.654085
1939,247626.470051
1940,184851.921353
1941,170023.381881
1942,184767.19068
1943,208092.769163
1944,358919.583691
1945,405729.589197
1946,144751.892202
1947,316031.599969
1948,171718.05495
1949,240854.190764
1950,188075.228772
1951,252459.385071
1952,212283.216506
1953,165518.180925
1954,184709.865061
1955,139550.941613
1956,294831.094753
1957,148977.275329
1958,298659.981085
1959,147286.054955
1960,114140.717342
1961,119279.901831
1962,95824.0570789
1963,104071.117056
1964,110640.550118
1965,146008.697679
1966,134232.564943
1967,298132.043516
1968,448408.749798
1969,402123.090509
1970,445228.271459
1971,465211.161468
1972,381188.78145
1973,272265.27371
1974,337480.211799
1975,511923.723419
1976,275952.46133
1977,367467.570635
1978,393227.410874
1979,334861.122579
1980,207810.597919
1981,347969.824715
1982,219610.258985
1983,200791.719395
1984,171533.120835
1985,222192.385524
1986,211818.285286
1987,178066.784311
1988,173924.822802
1989,191832.404962
1990,216639.552446
1991,240556.797611
1992,214167.358317
1993,172802.918247
1994,236443.324591
1995,188146.745894
1996,245239.229567
1997,313003.435383
1998,336748.906436
1999,278274.144926
2000,323258.348237
2001,280986.451561
2002,250421.279418
2003,265490.121846
2004,281736.584226
2005,226818.904723
2006,221299.766692
2007,237660.947376
2008,213931.857019
2009,196000.326812
2010,187084.995725
2011,140182.020421
2012,169022.483876
2013,181625.707617
2014,183664.017407
2015,198383.3554
2016,194025.098227
2017,196026.576089
2018,117964.303494
2019,132786.736594
2020,108092.193453
2021,99722.5405717
2022,185418.996489
2023,144608.661916
2024,269267.937659
2025,375088.677273
2026,173392.490821
2027,157568.914539
2028,150401.90713
2029,171602.616307
2030,255653.424139
2031,225256.657413
2032,244480.797438
2033,244985.151111
2034,168830.770947
2035,226452.966723
2036,197582.467429
2037,201369.373569
2038,279391.283018
2039,227897.954817
2040,281014.790615
2041,288471.569944
2042,208780.348304
2043,178023.686478
2044,169853.645187
2045,219744.677261
2046,147867.029454
2047,140781.207667
2048,139274.916445
2049,140541.544173
2050,181674.09132
2051,102376.91826
2052,126307.427463
2053,150183.315443
2054,90012.9263041
2055,151047.931535
2056,143361.566324
2057,116266.884643
2058,218421.134388
2059,138423.44544
2060,177433.251295
2061,172262.611409
2062,129434.436553
2063,122040.708021
2064,147284.296828
2065,118335.236311
2066,161806.517745
2067,108710.686355
2068,138045.375288
2069,85493.3808902
2070,115303.047417
2071,94744.6780238
2072,130930.975253
2073,133914.776629
2074,182884.415436
2075,145938.117501
2076,115465.648821
2077,156584.101636
2078,119788.767818
2079,135137.67946
2080,120105.386165
2081,126118.995049
2082,124423.274859
